21900091,1369,2,0.4,0,0.0,1,1.0,1,2,1,0,0,0,0,5,16.0,978,5,0.714,1,0.5,1,1.0,2,2,3,1,0,1,4,12,-2.0,1590,6,0.6,1,0.5,1,0.5,2,5,1,0,1,2,5,14,-5.0,1942,8,0.471,1,0.25,5,0.625,3,2,6,1,0,5,1,22,-2.0,1466,4,0.333,1,0.2,0,0.0,0,2,6,1,1,0,0,9,-6.0,1334,3,0.429,3,0.5,0,0.0,1,0,0,1,1,0,4,9,7.0,1830,5,0.5,0,0.0,4,1.0,2,8,4,3,0,1,1,14,16.0,1224,3,0.333,0,0.0,0,0.0,0,2,5,0,0,2,1,6,19.0,1290,4,0.571,0,0.0,4,1.0,1,3,0,2,3,0,4,12,21.0,1150,3,0.375,1,0.2,5,1.0,1,1,1,0,1,0,2,12,16.0,114,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,1,0,0.0,114,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2032,4,0.286,3,0.333,0,0.0,0,1,0,0,0,0,0,11,-24.0,851,2,0.5,0,0.0,0,0.0,0,2,0,0,0,2,3,4,-18.0,2328,6,0.3,0,0.0,3,1.0,8,16,4,2,2,4,5,15,-5.0,2062,6,0.5,3,0.75,9,0.818,0,4,5,0,0,5,2,24,-28.0,2199,5,0.417,1,0.333,3,0.6,5,2,7,2,3,4,5,14,-2.0,1243,5,0.833,2,1.0,3,0.75,0,4,1,0,2,1,2,15,2.0,1633,2,0.4,2,0.667,0,0.0,0,0,3,0,0,1,0,6,7.0,1324,4,0.5,2,0.5,0,0.0,0,0,1,0,1,0,0,10,1.0,501,0,0.0,0,0.0,0,0.0,0,0,0,0,1,1,3,0,-13.0,114,0,0.0,0,0.0,0,0.0,0,0,0,0,0,1,0,0,0.0,114,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900092,1967,7,0.5,4,0.444,1,0.5,2,1,4,1,0,2,3,19,-4.0,2268,4,0.333,2,0.222,2,1.0,2,9,4,4,0,3,4,12,11.0,1803,7,0.875,0,0.0,4,0.571,4,6,1,1,0,3,3,18,12.0,2108,9,0.474,4,0.5,1,0.333,2,5,5,0,0,3,2,23,14.0,2073,13,0.619,2,0.333,11,1.0,1,3,9,3,0,5,2,39,11.0,1548,4,0.667,3,0.6,2,0.667,1,1,4,1,1,0,0,13,6.0,1244,3,0.375,1,0.25,0,0.0,0,1,3,1,0,3,2,7,3.0,964,2,0.667,0,0.0,0,0.0,0,5,2,1,2,2,1,4,-5.0,425,0,0.0,0,0.0,0,0.0,0,2,0,1,0,2,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1849,6,0.462,2,0.286,0,0.0,1,6,1,4,0,3,3,14,-1.0,2222,17,0.708,1,0.333,5,1.0,0,5,5,2,0,4,5,40,-10.0,1287,1,0.333,0,0.0,2,0.667,2,2,1,0,1,1,3,4,-14.0,2040,7,0.412,1,0.25,0,0.0,1,6,3,4,2,2,4,15,-19.0,1252,6,0.6,3,0.429,0,0.0,1,1,3,0,0,2,1,15,-16.0,1264,4,0.444,3,0.75,1,0.5,0,1,0,1,1,0,1,12,-1.0,494,0,0.0,0,0.0,0,0.0,1,3,1,0,0,2,0,0,-5.0,1479,4,0.444,1,0.5,3,1.0,0,0,2,2,0,5,2,12,4.0,377,1,0.5,1,1.0,0,0.0,1,2,0,1,1,0,0,3,-7.0,257,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-1.0,893,2,0.5,1,0.5,2,0.667,0,1,1,0,0,0,1,7,8.0,986,0,0.0,0,0.0,3,1.0,3,2,1,2,0,2,6,3,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900093,1755,2,0.25,1,0.25,3,0.75,1,4,2,3,0,4,4,8,4.0,1222,1,0.25,0,0.0,1,1.0,1,5,1,0,4,1,0,3,7.0,1429,4,0.364,0,0.0,2,1.0,1,9,3,0,1,1,3,10,-2.0,1903,7,0.389,0,0.0,3,0.75,3,6,1,2,0,0,5,17,8.0,1704,10,0.625,1,0.5,2,0.5,2,3,6,1,0,3,3,23,12.0,1521,4,0.444,0,0.0,2,1.0,0,5,4,3,0,1,0,10,-16.0,894,1,0.2,0,0.0,2,1.0,0,0,0,0,0,1,3,4,-20.0,1492,4,0.444,0,0.0,2,1.0,2,3,1,1,0,0,0,10,-10.0,1029,2,0.333,0,0.0,0,0.0,0,1,0,1,0,3,1,4,-13.0,1451,5,0.625,1,0.333,0,0.0,3,2,1,2,2,0,2,11,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2188,6,0.4,2,0.222,1,1.0,1,8,1,1,3,2,2,15,5.0,2044,0,0.0,0,0.0,0,0.0,1,5,3,0,0,3,4,0,-12.0,1734,5,0.5,0,0.0,0,0.0,6,7,2,1,0,2,1,10,4.0,1932,5,0.294,3,0.333,3,0.6,0,5,1,1,0,2,4,16,-1.0,2235,12,0.429,7,0.438,13,0.722,4,6,6,2,1,7,2,44,11.0,1433,3,0.333,1,0.25,0,0.0,0,3,1,0,0,1,1,7,3.0,1802,3,0.273,3,0.3,3,0.75,0,0,3,1,0,1,2,12,12.0,443,0,0.0,0,0.0,0,0.0,0,1,1,0,0,0,2,0,12.0,411,1,0.5,1,1.0,0,0.0,2,2,2,0,1,0,1,3,6.0,178,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,2,0,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900094,1377,1,0.2,1,0.25,0,0.0,1,1,2,2,0,0,1,3,-27.0,1384,5,0.556,3,0.5,2,1.0,0,4,2,1,0,2,3,15,-20.0,1041,3,0.333,0,0.0,4,1.0,4,2,4,0,1,0,1,10,-29.0,1838,10,0.476,4,0.571,1,0.5,1,2,0,0,2,2,3,25,-17.0,1085,3,0.429,0,0.0,4,1.0,0,2,3,1,1,2,5,10,-25.0,1476,4,0.333,2,0.25,0,0.0,0,3,4,4,0,2,1,10,5.0,1325,1,0.167,0,0.0,1,0.333,1,6,0,1,0,2,0,3,0.0,968,1,0.143,1,0.25,2,1.0,1,5,1,0,0,0,1,5,3.0,1587,2,0.2,0,0.0,1,1.0,2,2,0,2,0,1,4,5,-21.0,1448,3,0.273,2,0.4,0,0.0,1,3,1,1,0,2,3,8,-7.0,871,4,0.667,0,0.0,4,1.0,2,4,3,0,0,2,1,12,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1623,9,0.6,4,0.571,4,1.0,0,3,4,2,0,2,2,26,18.0,1602,14,0.737,0,0.0,6,0.545,4,11,6,0,0,3,4,34,28.0,1540,4,0.667,1,0.333,0,0.0,1,1,2,1,3,0,3,9,18.0,1310,3,0.5,2,0.5,0,0.0,1,1,0,2,0,1,1,8,29.0,1417,8,0.571,1,0.25,5,0.833,1,8,6,1,0,3,4,22,13.0,957,2,0.333,1,0.25,0,0.0,1,3,0,1,1,1,2,5,-1.0,962,0,0.0,0,0.0,0,0.0,0,6,1,0,0,1,1,0,-5.0,1113,0,0.0,0,0.0,1,0.5,2,1,2,0,1,1,2,1,6.0,1215,6,0.545,3,0.75,2,0.5,1,6,1,1,1,2,0,17,12.0,1016,2,0.5,1,1.0,2,1.0,0,1,1,0,0,1,1,7,7.0,1029,1,0.2,1,0.25,0,0.0,0,2,0,0,0,1,0,3,13.0,398,1,0.333,0,0.0,0,0.0,0,2,1,0,0,1,0,2,3.0,218,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,-1.0,0
21900095,1922,5,0.556,1,0.5,3,0.5,1,5,1,0,1,3,3,14,0.0,1512,2,0.333,1,0.333,0,0.0,2,4,1,1,0,5,1,5,-5.0,1896,6,0.667,3,0.6,0,0.0,1,6,6,1,2,3,4,15,19.0,1925,15,0.789,3,0.75,7,1.0,0,4,3,0,1,3,5,40,3.0,2016,6,0.429,3,0.6,6,1.0,0,7,10,0,0,1,4,21,12.0,1202,0,0.0,0,0.0,3,0.5,0,4,2,0,1,2,1,3,-8.0,1517,2,0.667,0,0.0,2,1.0,0,3,1,2,0,1,3,6,2.0,613,0,0.0,0,0.0,0,0.0,1,1,0,2,0,0,0,0,-5.0,569,1,0.333,0,0.0,0,0.0,0,0,0,0,0,0,0,2,7.0,1227,4,0.571,0,0.0,0,0.0,0,1,0,0,0,1,3,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,6,0.462,4,0.571,4,0.8,1,4,2,0,0,2,1,20,-1.0,2229,10,0.5,1,0.167,3,0.6,0,10,2,2,0,2,6,24,-9.0,2085,13,0.65,5,0.625,1,0.5,3,2,4,2,1,2,4,32,-1.0,2305,3,0.273,1,0.25,1,0.5,0,3,5,0,0,4,4,8,-1.0,2137,2,0.25,0,0.0,2,1.0,0,5,6,7,0,4,3,6,-2.0,699,1,0.25,0,0.0,1,0.5,1,0,0,0,0,1,4,3,-3.0,795,2,0.667,1,1.0,0,0.0,3,2,0,0,1,1,2,5,-4.0,290,1,0.333,0,0.0,0,0.0,0,0,0,0,0,1,4,2,-3.0,1096,3,0.6,1,0.5,0,0.0,1,2,0,0,0,1,1,7,2.0,743,1,0.5,0,0.0,0,0.0,0,1,2,0,0,2,0,2,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900096,1846,2,0.4,0,0.0,1,0.5,1,5,3,0,0,0,0,5,1.0,2372,11,0.579,4,0.667,8,1.0,3,10,0,0,1,1,2,34,11.0,930,4,0.8,0,0.0,2,1.0,1,2,2,2,0,1,3,10,7.0,1832,3,0.188,2,0.222,8,1.0,0,3,5,0,1,1,2,16,8.0,2235,9,0.643,1,0.333,0,0.0,0,4,8,0,0,3,3,19,9.0,911,3,0.75,1,1.0,0,0.0,2,4,2,0,1,0,1,7,-4.0,1679,4,0.333,1,0.25,4,0.8,0,4,2,0,0,2,3,13,6.0,1751,4,0.5,0,0.0,10,0.909,0,4,3,2,0,2,1,18,2.0,844,2,0.667,1,0.5,0,0.0,1,3,3,0,1,0,2,5,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2142,1,0.125,0,0.0,2,1.0,3,3,1,0,0,1,3,4,-7.0,1029,1,0.2,1,0.25,0,0.0,2,3,1,0,1,1,0,3,-7.0,1695,10,0.714,0,0.0,2,0.4,5,6,0,0,2,1,2,22,-15.0,2017,6,0.375,2,0.333,0,0.0,0,1,6,0,0,0,2,14,-8.0,2238,15,0.577,5,0.385,4,1.0,1,1,4,0,1,1,0,39,-10.0,1551,4,0.667,3,0.6,0,0.0,1,4,0,1,0,0,6,11,5.0,1342,3,0.3,1,0.167,0,0.0,0,6,1,1,0,2,3,7,-11.0,925,2,0.25,0,0.0,0,0.0,4,1,1,0,2,0,3,4,3.0,1148,5,0.5,1,0.333,3,1.0,0,2,1,2,0,0,4,14,7.0,313,0,0.0,0,0.0,0,0.0,0,1,1,1,0,0,0,0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900097,2596,8,0.8,2,0.667,0,0.0,0,3,1,0,0,2,4,18,14.0,1460,6,0.667,0,0.0,4,1.0,0,3,3,1,0,1,1,16,-16.0,1023,1,0.2,0,0.0,5,0.833,0,1,1,0,0,1,0,7,-24.0,801,0,0.0,0,0.0,0,0.0,0,0,0,0,0,1,2,0,-14.0,2604,7,0.368,3,0.375,5,1.0,2,3,4,1,0,3,1,22,7.0,2518,10,0.476,4,0.444,11,0.733,0,4,6,3,0,2,2,35,14.0,998,2,0.5,1,0.333,0,0.0,1,1,1,0,1,1,1,5,-2.0,873,2,0.25,0,0.0,0,0.0,0,2,3,0,1,0,0,4,-12.0,2008,0,0.0,0,0.0,0,0.0,2,9,3,1,0,1,4,0,27.0,1020,6,0.857,0,0.0,3,0.375,5,1,0,1,2,1,2,15,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2456,15,0.833,2,1.0,1,0.5,0,4,3,2,1,2,1,33,13.0,1224,3,0.6,1,0.5,0,0.0,2,2,1,0,1,0,5,7,3.0,1908,3,0.429,0,0.0,0,0.0,4,7,4,0,4,3,6,6,15.0,2278,8,0.421,2,0.4,0,0.0,0,5,2,2,0,0,1,18,7.0,2335,12,0.632,2,0.222,5,1.0,0,5,8,0,0,5,4,31,0.0,868,0,0.0,0,0.0,0,0.0,1,2,1,1,0,1,6,0,-7.0,1446,2,0.333,1,0.5,0,0.0,0,2,3,0,0,1,2,5,-13.0,845,3,0.6,0,0.0,0,0.0,0,3,0,0,0,3,2,6,-2.0,1395,2,0.286,2,0.5,0,0.0,0,4,4,0,1,1,4,6,-8.0,1145,3,0.429,2,0.5,0,0.0,0,2,1,0,0,2,3,8,-18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900098,1935,4,0.308,3,0.429,1,0.5,1,4,3,1,0,0,2,12,-6.0,1931,7,0.5,1,0.2,2,1.0,1,8,3,1,2,2,0,17,-3.0,2225,7,0.467,0,0.0,5,0.833,8,5,4,0,1,1,3,19,3.0,2126,6,0.429,2,0.667,7,1.0,0,1,3,0,1,1,5,21,3.0,1684,2,0.182,0,0.0,0,0.0,0,3,1,1,0,2,1,4,-5.0,1584,4,0.308,1,0.2,3,1.0,0,3,4,0,2,1,1,12,-1.0,909,5,0.833,3,1.0,2,1.0,1,2,1,0,0,0,1,15,-5.0,722,2,0.5,0,0.0,0,0.0,0,2,2,0,0,1,0,4,-7.0,553,1,1.0,1,1.0,0,0.0,0,2,0,0,0,1,3,3,-6.0,732,2,0.5,2,0.5,0,0.0,0,2,1,0,0,0,2,6,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2066,9,0.563,0,0.0,0,0.0,0,7,1,1,2,4,1,18,9.0,2016,17,0.85,1,0.25,4,1.0,1,6,8,0,0,2,2,39,12.0,1802,2,0.286,0,0.0,1,0.5,0,9,1,0,5,1,4,5,8.0,2081,2,0.333,2,0.333,2,0.667,0,5,4,1,0,1,2,8,8.0,2018,8,0.421,6,0.75,3,0.75,1,7,3,1,2,4,2,25,0.0,654,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,1,0,-5.0,296,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,-2.0,881,3,0.75,0,0.0,0,0.0,2,2,3,1,2,1,4,6,-2.0,1241,2,0.4,0,0.0,1,0.5,0,1,3,1,0,1,3,5,0.0,883,5,0.833,3,0.75,0,0.0,0,1,1,0,1,0,2,13,2.0,463,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900099,2170,6,0.462,2,0.333,2,1.0,2,6,1,0,0,0,2,16,11.0,1892,9,0.643,0,0.0,1,0.5,2,6,2,1,0,3,1,19,4.0,867,0,0.0,0,0.0,1,1.0,1,5,0,0,1,1,0,1,-4.0,1722,4,0.667,3,1.0,1,0.5,1,2,1,0,0,1,2,12,1.0,1784,10,0.435,5,0.5,4,0.667,0,2,13,2,0,3,1,29,2.0,1498,3,0.333,1,0.333,0,0.0,1,5,1,1,2,3,2,7,9.0,889,2,0.5,0,0.0,0,0.0,1,1,1,0,0,1,1,4,12.0,378,1,0.333,0,0.0,0,0.0,0,1,0,0,0,0,0,2,-1.0,968,3,0.429,0,0.0,1,1.0,0,2,0,1,0,0,2,7,6.0,1130,3,0.5,0,0.0,1,0.5,0,5,1,3,1,5,3,7,0.0,1104,2,0.667,0,0.0,0,0.0,1,4,2,1,1,1,6,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2183,10,0.625,0,0.0,2,0.667,1,3,4,3,2,3,2,22,-2.0,2031,6,0.429,0,0.0,2,1.0,1,4,4,0,4,2,1,14,-2.0,1181,3,0.75,1,0.5,1,0.25,4,8,1,0,1,0,1,8,-8.0,1886,6,0.375,2,0.222,3,0.6,0,2,1,0,0,0,0,17,-6.0,1141,1,0.143,0,0.0,1,0.5,2,3,4,0,0,3,5,3,-18.0,1121,1,0.167,1,0.25,2,1.0,0,0,2,1,1,0,1,5,9.0,1564,3,0.3,0,0.0,2,1.0,2,4,2,1,0,2,1,8,0.0,1570,5,0.833,3,0.75,3,1.0,0,2,0,2,0,0,1,16,6.0,733,2,0.2,1,0.167,0,0.0,0,3,0,0,0,1,1,5,-12.0,849,1,1.0,0,0.0,0,0.0,1,1,0,2,0,2,4,2,-6.0,141,0,0.0,0,0.0,0,0.0,0,0,0,0,0,2,0,0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900101,1364,2,0.667,1,0.5,0,0.0,0,0,1,0,0,0,5,5,10.0,1579,6,0.353,3,0.3,1,0.5,0,4,2,1,0,2,3,16,4.0,1546,5,0.714,0,0.0,1,0.5,4,7,3,0,1,1,1,11,10.0,2156,9,0.643,3,0.6,3,0.75,0,3,2,1,1,1,1,24,14.0,1926,6,0.4,2,0.333,6,1.0,0,2,6,3,0,0,3,20,5.0,1424,4,0.364,2,0.4,0,0.0,0,6,1,2,0,0,2,10,0.0,1870,2,0.182,1,0.333,0,0.0,0,1,3,0,0,3,3,5,-1.0,964,1,0.5,0,0.0,3,0.75,1,4,2,0,1,2,3,5,2.0,1324,2,0.4,0,0.0,2,1.0,2,4,1,2,2,0,1,6,-4.0,247,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1870,5,0.556,1,0.25,2,1.0,4,6,0,0,3,1,2,13,-14.0,1715,6,0.462,0,0.0,3,0.75,2,5,3,0,0,2,5,15,-4.0,2019,4,0.267,0,0.0,2,1.0,3,9,2,0,2,1,1,10,-16.0,1975,0,0.0,0,0.0,4,1.0,0,5,1,2,0,3,2,4,-13.0,1433,5,0.5,1,0.5,2,1.0,2,1,4,1,0,2,3,13,-14.0,1552,4,0.8,0,0.0,5,1.0,2,3,1,2,0,2,4,13,1.0,1366,2,0.4,0,0.0,2,1.0,1,2,2,0,1,2,3,6,4.0,1620,3,0.3,0,0.0,7,0.875,0,1,2,0,0,0,1,13,8.0,850,3,0.375,1,0.333,0,0.0,2,5,0,0,2,1,3,7,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900102,1939,5,0.5,2,1.0,3,0.6,1,9,4,1,1,3,1,15,23.0,996,3,0.6,1,1.0,3,1.0,1,4,3,0,0,1,3,10,16.0,1366,4,0.333,1,0.25,0,0.0,0,5,5,1,1,4,4,9,11.0,1038,3,0.5,0,0.0,0,0.0,1,0,0,1,0,0,0,6,15.0,1953,9,0.6,1,0.5,2,0.5,2,3,4,2,0,5,0,21,17.0,1409,5,0.556,0,0.0,0,0.0,1,6,3,2,0,0,2,10,8.0,1780,6,0.462,2,0.333,1,0.5,0,5,3,2,0,1,2,15,3.0,1044,1,0.333,1,0.333,0,0.0,0,1,1,0,0,1,1,3,7.0,1145,2,0.667,1,0.5,0,0.0,2,2,4,0,0,2,5,5,2.0,1328,5,0.714,0,0.0,1,1.0,0,2,8,1,1,1,2,11,-3.0,193,2,1.0,0,0.0,0,0.0,1,0,0,0,0,0,1,4,-1.0,105,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1.0,105,0,0.0,0,0.0,0,0.0,0,0,0,0,0,1,0,0,1.0,1821,5,0.455,0,0.0,0,0.0,1,5,1,0,0,2,4,10,-4.0,1495,2,0.222,0,0.0,2,0.4,3,8,3,0,2,1,2,6,-19.0,1079,4,0.571,1,1.0,1,1.0,0,0,1,0,0,1,3,10,-15.0,1758,3,0.25,0,0.0,10,0.833,4,3,4,2,0,3,0,16,-23.0,1974,4,0.286,2,0.25,1,0.333,0,2,4,2,0,0,2,11,-14.0,1504,3,0.429,2,0.667,1,0.5,0,1,7,0,1,3,1,9,-10.0,1011,4,0.5,0,0.0,0,0.0,1,0,0,2,0,0,2,8,-4.0,1427,4,0.5,4,0.8,1,0.5,1,6,1,2,1,0,4,13,-8.0,906,1,0.25,0,0.0,0,0.0,0,3,1,1,0,3,1,2,-6.0,677,1,0.167,0,0.0,0,0.0,1,1,0,0,0,0,1,2,-3.0,374,1,0.5,0,0.0,0,0.0,2,1,1,0,1,0,1,2,3.0,374,0,0.0,0,0.0,0,0.0,0,1,0,3,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900103,1943,9,1.0,6,1.0,0,0.0,0,1,2,1,0,0,3,24,20.0,1764,7,0.636,4,0.571,4,0.8,0,4,5,2,0,3,1,22,13.0,2094,12,0.75,0,0.0,3,0.75,4,8,7,1,0,4,1,27,24.0,1939,4,0.333,1,0.143,3,0.75,1,8,7,0,0,3,3,12,12.0,2050,3,0.333,1,0.5,2,1.0,1,2,6,1,0,1,3,9,16.0,1116,3,0.375,1,0.5,0,0.0,2,6,1,1,1,1,1,7,7.0,1395,3,0.429,1,0.333,6,1.0,0,2,6,1,0,0,0,13,20.0,937,0,0.0,0,0.0,0,0.0,0,2,2,0,0,3,0,0,0.0,786,3,1.0,1,1.0,0,0.0,0,2,1,0,0,0,3,7,-4.0,223,0,0.0,0,0.0,1,0.5,0,0,0,0,0,0,0,1,-4.0,154,0,0.0,0,0.0,0,0.0,0,0,0,0,0,1,2,0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1940,8,0.533,3,0.6,1,0.5,1,2,2,1,1,4,5,20,-22.0,1977,7,0.5,3,0.429,1,1.0,0,4,1,3,0,3,2,18,-19.0,475,3,0.75,0,0.0,0,0.0,2,2,1,0,0,0,1,6,0.0,2319,5,0.714,1,1.0,0,0.0,1,0,4,1,3,2,2,11,-13.0,2022,4,0.333,1,0.5,6,0.545,0,6,8,2,0,3,3,15,-23.0,1612,5,0.714,2,0.667,2,1.0,0,2,1,2,0,1,1,14,-13.0,1230,1,0.167,0,0.0,1,1.0,1,4,1,0,0,0,2,3,-8.0,859,1,0.2,0,0.0,0,0.0,0,0,2,0,0,0,0,2,-8.0,1297,3,0.75,0,0.0,0,0.0,0,4,4,0,0,0,3,6,-6.0,223,1,0.5,0,0.0,0,0.0,0,0,0,0,0,0,0,2,4.0,223,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,1,0,4.0,223,1,0.5,1,0.5,2,1.0,0,1,0,0,0,0,0,5,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900104,1919,9,0.6,2,0.333,1,1.0,0,4,2,1,0,2,3,21,20.0,1427,7,0.583,0,0.0,0,0.0,1,5,1,2,1,0,1,14,12.0,1679,4,0.364,0,0.0,5,0.833,4,13,7,2,1,4,6,13,24.0,2102,3,0.214,1,0.333,5,1.0,2,1,13,1,0,2,2,12,25.0,1857,7,0.7,3,0.6,1,1.0,0,2,1,0,0,0,1,18,15.0,988,1,0.125,1,0.2,0,0.0,0,2,1,0,1,1,1,3,-6.0,911,3,0.5,0,0.0,0,0.0,2,1,5,1,0,2,4,6,0.0,1201,3,0.5,1,0.5,6,0.75,2,1,1,0,0,1,3,13,-9.0,1831,6,0.6,4,0.667,3,1.0,2,5,4,1,0,1,3,19,-1.0,485,1,0.5,0,0.0,0,0.0,0,1,0,0,0,0,1,2,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,0,0.0,0,0.0,0,0.0,1,2,0,1,0,2,2,0,-6.0,1250,0,0.0,0,0.0,0,0.0,1,7,1,0,0,1,0,0,-19.0,2053,6,0.6,1,0.5,7,1.0,3,8,2,0,0,1,3,20,-11.0,2487,12,0.414,1,0.083,5,1.0,3,2,5,0,0,3,4,30,-10.0,1181,3,0.3,2,0.5,2,1.0,0,0,4,0,0,3,1,10,-16.0,1030,3,0.333,1,0.333,0,0.0,1,1,0,0,0,1,0,7,-17.0,1696,1,0.2,0,0.0,3,1.0,2,3,7,1,1,3,4,5,1.0,827,2,0.333,2,0.5,2,1.0,3,4,0,0,0,1,6,8,-4.0,1719,4,0.5,3,0.5,0,0.0,1,3,2,1,0,1,3,11,-3.0,1400,6,0.545,3,0.5,0,0.0,1,1,3,0,2,0,3,15,10.0,125,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
